discord_id,valoper,bool_contributions,bool_past_activity,val_score,storage_score,kv_score,reward_score,score
ntp.contributiondao,0gvaloper1t3tsm8pax9u9q4czwfga22q7h2c520ff2hx3ef,TRUE,TRUE,0.48418142,0.136246787,1,0,0.567273302
"jayinterblockchainservices, remiinterblockchainservices, comibs",0gvaloper1f5hn2c32nnxw9649s2j8fqm6l7fdg5p4vyp85m,TRUE,TRUE,0.77372787,0.118251928,0.594285714,0,0.56162622
motko.eth,0gvaloper1f5vlw2tcat6976cdcnd58u2mfguavklal7h93x,TRUE,TRUE,0.806210543,0.109254499,0.405714286,0.107794561,0.560046339
peeeteee,0gvaloper1n5sj77ja93nhnt4c8g36788d9yphv0yx35tj86,TRUE,TRUE,0.308991992,0.722622108,0.594285714,0,0.559334572
vasilis9010,0gvaloper103ynuaca89y9davep8h39mu24033n58dyqm2ss,TRUE,TRUE,0.51581858,0.219280206,0.811428571,0,0.557770033
inux_dev,0gvaloper1n6ev9carg9c37hp3t67e8cesys5kmreugyk2xg,TRUE,TRUE,0.814192757,0.026735219,0.594285714,0,0.555991691
nodebrand,0gvaloper149vkr5gj96s8ehkyda7s64drqs74ru73vxznhw,TRUE,TRUE,0.419881773,0.522879177,0.594285714,0,0.551551088
kukihoang,0gvaloper1ze3ysz8l8uvlm8tz332vwz232gpne65svfpsa6,TRUE,TRUE,0.887802277,0.078920308,0.405714286,0,0.550255644
roscuong6666,0gvaloper1n2m3w7zgne4trwcepmvr5ha759yzvnryx4g9jc,TRUE,TRUE,0.784442128,0.013367609,0.594285714,0.008443585,0.549725141
leha9999,0gvaloper1vgx3wserq3zf70xyd5vlrl286zjknqtm8el9re,TRUE,TRUE,0.952266014,0.080848329,0.304285714,0,0.548223309
shithui666,0gvaloper1x7yzx9c6lx2wmhz0kg8ngutufw9mt9jtqd9k9f,TRUE,TRUE,0.784365942,0.191149467,0.392,0,0.544345609
tinhs2cop,0gvaloper18c7rfqptzj00q20jpjutva5lpgsugtd7ptq4cd,TRUE,TRUE,0.839251022,0.109768638,0.371428571,0,0.540029786
sakamint,0gvaloper1cpqdzthvmx2kala6z7e5zyyl06jyzvyqzsylz5,TRUE,TRUE,0.809749729,0.109254499,0.405714286,0,0.539195263
0xflytomoon,0gvaloper1dhqc8yd8qq6y2grhrrcyldx3e9e98dan0yc5f2,TRUE,TRUE,0.809735877,0.10848329,0.405714286,0,0.539076812
hildaparvin315,0gvaloper1etadqg6rt5265lqxcs7lmulqstmj5f5zlv677z,TRUE,TRUE,0.902149484,0.147429306,0.202857143,0,0.532972864
tinkerbell.ln,0gvaloper1uk0vjzvtfhjudle7lxnjpfxn5z9mchhn8s7r4v,TRUE,TRUE,0.535282077,0.026735219,0.811428571,0,0.532780984
khanhvan75846,0gvaloper1h9y0pztjk3me5z60kqpvcsl02f4qdpm5u4qyvg,TRUE,TRUE,0.845581386,0.018251928,0.405714286,0,0.532711209
vuvanhung,0gvaloper19uvht3l62ld3un74jpmkywuycrg9etqes70726,TRUE,TRUE,0.845408236,0.017994859,0.405714286,0,0.532638019
cougarmaster,0gvaloper1gd0e2wjajrm65sxcl24cyka9n483eckktyv8vg,TRUE,TRUE,0.388032566,0.358611825,0.594285714,0.030311039,0.526603352
moonlights_,0gvaloper1ml3t4lxjjevm5he35fcljczmpdtrc5nayggk0n,TRUE,TRUE,0.370353953,0.574293059,0.405714286,0,0.521071892
cryptogemfunds,0gvaloper1tz430288ryzwa9z95pzgn4mqzl9wvfgsfhu33s,TRUE,TRUE,0.543573192,0,0,0.560304905,0.520775619
rachelnguyen01,0gvaloper1j8yz49ue8k5vc90tk63hersd2vxrn6ay7aqmma,TRUE,TRUE,0.808752385,0.084987147,0.294857143,0,0.51872712
mon88888,0gvaloper1twxumq505x8ns8rumsl8v35nyafx5uuwxfles2,FALSE,TRUE,0.419209951,0.017994859,0.405714286,0.854081268,0.518214616
c01bca,0gvaloper103e0pkn5rn5sx9wynekrl8mfmx6jwu63043hvv,TRUE,TRUE,0.444534867,0.327249357,0.405714286,0.086574183,0.516166357
.anhkim,0gvaloper1ewp0hvtfpfn9zvyft72g9wajsfmee04uzwnjd9,TRUE,TRUE,0.810480422,0.117737789,0.08,0.119823788,0.51572151
wang0196,0gvaloper1nzuerpgp5dgzyutzkxgsje5t68dnnxwxqjwfky,TRUE,TRUE,1,0.091002571,0,0,0.513650386
bigstick5854,0gvaloper1y89ty4gm2ke6jqq5cfw3rmhc0yg6dztrykmlmn,TRUE,TRUE,0.977102647,0.109768638,0,0,0.511885825
0xchicharito,0gvaloper1kvqf2nn5uzxjj6p7lud8wtawf9tsas5lwz5fgu,TRUE,TRUE,0.934230712,0.014652956,0.131428571,0,0.508758372
ongtrong,0gvaloper1lvwsk7dnz567dmht9zw2d5g4dx4gj5qs79ffy4,TRUE,TRUE,0.812655186,0.053598972,0.202857143,0.03528781,0.508057016
.yoiiz,0gvaloper1se8rg3jh8dvms3v2aw9yg4c2u630g8n99ap6jc,TRUE,TRUE,0.64715151,0.107712082,0.405714286,0,0.506444257
vikanren,0gvaloper1gmsr0rpzuhv9c8cxaejjuvrp4uhay4dl8yljd6,TRUE,TRUE,0.309009947,0.397172237,0.56,0,0.505377825
dong.qn,0gvaloper10sdj27v35jx9yme34x89v3r4s5san2a2dyc7g2,TRUE,TRUE,0.618001939,0.10874036,0.405714286,0,0.500768585
"@rei.web3 , @cryptomolot , @freesson",0gvaloper1uf5nvudtqpyxqltfm263jg7udc0z2urzxysdwd,TRUE,TRUE,0.618001939,0.10874036,0.405714286,0,0.500768585
thuong1221,0gvaloper1pg3vd28mthp06eak0ane4qdy29uycxk87wy4jv,TRUE,TRUE,0.950205529,0.053598972,0,0,0.498080952
huyen5787,0gvaloper1486mjyvvyae42ma482hsupgyaay0p5p0d64hn8,TRUE,TRUE,0.381646795,0.402056555,0.405714286,0,0.497494985
samwang_,0gvaloper1wf9pttku7s4ga552pugjuzs3ndd42z8mdvjxgq,TRUE,TRUE,0.566919237,0.52159383,0,0,0.491622922
tytynode,0gvaloper1ctcg7t2eptz0g466pnwzshv2s9ukc8c3z0q9gy,TRUE,TRUE,0.422122334,0.117994859,0.594285714,0,0.491266553
dzstaking,0gvaloper1rqstpwnehg3lj3zvt6tsxypdtu2g92pdy90f5z,TRUE,TRUE,0.462311919,0.220565553,0.405714286,0,0.48640436
forgotten_0809,0gvaloper1jcgdeh7vdrxqg5amkanptszpcdhe3753tyf9xd,TRUE,TRUE,0.824828527,0.138946015,0,0,0.485807608
y3v63n,0gvaloper1fq9ca6ql4n9tytgkjskk9l0spagh6yd7uskln5,TRUE,TRUE,0.618019894,0.410282776,0,0,0.485146395
7.90403E+17,0gvaloper1dw2jf2l09h77x5gpvhc2jxde8xlgzlgutfv3gk,TRUE,TRUE,0.309009947,0.412339332,0.405714286,0,0.484510032
lua02668,0gvaloper10h4hcqnw3h42yu93q0yllv7l4dj0c2xx3w5mjy,TRUE,TRUE,0.553733633,0.085398458,0.405714286,0,0.484413638
qyeah,0gvaloper1q4r4hhkataa4n7c3fa3jd5af39cu53cc7h7rkh,TRUE,TRUE,0.383818096,0.311568123,0.405714286,0,0.48435598
validatorvn,0gvaloper12dudrsaqkw75h68jt3tcvqhn0mp8z8cw7kkusa,TRUE,TRUE,0.382349784,0.117994859,0.594285714,0,0.483312043
501,0gvaloper1hygdyul60ca2erlgds3v4fklc5rgkmu4w30aam,TRUE,TRUE,0.309009947,0.403341902,0.405714286,0,0.483160418
kenz3964,0gvaloper1kmdgfenggj8ktnrrew2ggemzc956eyztwvrdz5,TRUE,TRUE,0.905685206,0.004113111,0,0,0.481754008
sunyang_jw,0gvaloper13kq808kvz6x06pkl86ruzyp06tlfdk7zqlljsr,TRUE,TRUE,0.865337798,0.05655527,0,0,0.48155085
knight_squid,0gvaloper1msauv6wk8tyfwghx7yjgvz7wz7r6zvvwkwpe4t,TRUE,TRUE,0.809195649,0.125449871,0,0,0.480656611
huydt8947,0gvaloper1hvcr7jt88c4mc4n57z8gkyu8f3j4s5su8cc3r2,FALSE,TRUE,0.393192435,0.109768638,0.405714286,0.610127127,0.477986351
baconvalley,0gvaloper1yzwlgyrgcg83u32fclz0sy2yhxsuzpvprrt5r4,TRUE,TRUE,0.503635939,0.196272494,0.294285714,0.016496997,0.477610318
nzresearch,0gvaloper1zqn7nwtcasfm2tjyf9nma7nfqneg7ectkye39y,TRUE,TRUE,0.367400438,0.280462725,0.4,0,0.475549496
thanhpham6247,0gvaloper1afy36mmxlspheedpp2tdehuk7cxgvcaf927hvw,TRUE,TRUE,0.360110604,0.093830334,0.588571429,0,0.474382385
p2pnodetop,0gvaloper18d4xy5z4ypgqv9xzv07zl4fj3ykgr7gs74x93t,TRUE,TRUE,0.341500241,0.112596401,0.594285714,0,0.474332365
qoinzhao,0gvaloper1hl45r7q8pqtlh3nptdmf050nhd3mev7ugmkwtl,TRUE,TRUE,0.824828527,0.036503856,0,0,0.470441284
taybew,0gvaloper14m6clv038tyu5get77acp95wjjpvftk9s938d0,TRUE,TRUE,0.664885531,0.036632391,0.202857143,0,0.468900536
shurinoff,0gvaloper1zk8ut8e6yw040g2xxc5e9855u88wv0td604gwd,TRUE,TRUE,0.309009947,0.11285347,0.594285714,0,0.467872867
4rash,0gvaloper1rmk9wcs6u4vctck887g7mr3qyj5kst4s4e7nyg,TRUE,TRUE,0.369842353,0.026735219,0.594285714,0,0.46712161
mrspir,0gvaloper1yz306wwv24d8m2zg8yujrssxs7cp2483fz0hcr,TRUE,TRUE,0.450238428,0.109768638,0.4,0,0.466512981
herculesnode,0gvaloper1sm8trs7yuhk5mt8ujep4medyfrw4z3yjtx82eh,TRUE,TRUE,0.382571416,0,0.594285714,0,0.46565714
vector4677,0gvaloper1djhmjdrpjz28axuges8scznx6dcp2xu70r23rk,TRUE,TRUE,0.48418142,0.106426735,0.348571429,0,0.465086009
manhcuong.xyz,0gvaloper1j744l3ke92tr43yj74zhe868lvknuae98hgx9q,TRUE,TRUE,0.816443707,0,0,0,0.463288741
benxiaohai2803,0gvaloper18ux0j57e6qrw7wjlhwtt8cnxznp7yewa6dafh4,TRUE,TRUE,0.731728348,0.107455013,0,0,0.462463922
flash125,0gvaloper15ffa4qaccrqxsm4kgqa82pwgtqnnq3l96yqkjf,TRUE,TRUE,0.25790929,0.057455013,0.594285714,0.049873794,0.459317726
nethon.wang,0gvaloper1lexvtxd4s2gt794rk288tez8ujysnc4s77m08l,TRUE,TRUE,0.795773063,0,0,0,0.459154613
coinsspor,0gvaloper1jtljgsdupxfnlh9gq5hhsjecqsx30sf78psfqh,TRUE,TRUE,0.79351865,0,0,0,0.45870373
KryptoS1M,0gvaloper1p5z8n5cxct5423e6mss2ljyvfzs4rz7tyywxpy,TRUE,TRUE,0.793191367,0,0,0,0.458638273
cst_jeanpolat,0gvaloper1twm7temdgusu4se2fqyl3u3znzyftyvqa7cp2r,TRUE,TRUE,0.25790929,0.117994859,0.594285714,0,0.458423944
lingmiao1989_05515,0gvaloper1nl4t9fggxs4p9zj4edzurjrl0elf8l4tnpj8ap,TRUE,TRUE,0.411211262,0.100257069,0.405714286,0,0.458137956
coha05,0gvaloper1rvep6m58ym63jq5zvmlt7drhnkcdxmzlxsxhrs,TRUE,TRUE,0.25790929,0.110025707,0.588571429,0,0.456371428
bwg.bwp,0gvaloper1dqmplaedyf2aghwpq3cnthym5mjwmkp2r2khh3,TRUE,TRUE,0.767352225,0,0,0,0.453470445
deadcool3637,0gvaloper1hxztru2cjc6pw3neqz6tap50s002qplu3tfp7w,TRUE,TRUE,0.766233676,0,0,0,0.453246735
"crypto_new,simplysimplebrightlystake",0gvaloper1fh0kd49rftesvqhy5mueakrtd28p803wetcu42,TRUE,TRUE,0,0.419280206,0.594285714,0,0.452034888
helpme8931,0gvaloper1z0uw6tuy94ymcucqwgsvfw345nx0tjajtauldy,TRUE,TRUE,0.411211262,0.100102828,0.365142857,0,0.452029105
worth573,0gvaloper1z48ycdsl49wj46usas760cuqh3zqr209829txp,FALSE,TRUE,0.875929184,0.36529563,0.131428571,0,0.449694467
tiachop871,0gvaloper1q32q34re49nry0j0tw04h6hvkvzmhxr0xs79ce,TRUE,TRUE,0.25790929,0.053213368,0.588571429,0,0.447849577
taininhta2#2729,0gvaloper104eg2z8r7qvrsff2gca8hgzaac5fgrszwn8vps,TRUE,TRUE,0.646961045,0.109511568,0,0,0.445818944
hades99.hooked,0gvaloper1m87j2qk6t42llhn96nc29hem2e54hjnkscex5c,TRUE,TRUE,0.370132321,0.06503856,0.405714286,0,0.444639391
khangthinhphat,0gvaloper170v0ev43p6tsydcmw8t7z0jhmdsnrsjm5fwx0s,TRUE,TRUE,0.360110604,0.020308483,0.451428571,0,0.442782679
killstory#8024,0gvaloper109rwcg60gcd3gpd0khnxyvqr00dngczrtk0wdc,TRUE,TRUE,0.618019894,0.117737789,0,0,0.441264647
vincagame,0gvaloper12fe2qetnhgpzu0agyq5lf9lxey5x0cjqr8pk96,TRUE,TRUE,0.25790929,0,0.594285714,0,0.440724715
benxiaohai2803,0gvaloper15wdfcthxwafeq86gta9nedktryxttupsxteaje,TRUE,TRUE,0.618019894,0.109768638,0,0,0.440069275
acaia9446,0gvaloper17mrkedj5ad48508kda7h2j0lr6qnq4jyjy59es,TRUE,TRUE,0.618019894,0.109768638,0,0,0.440069275
cryptobluereal,0gvaloper1u8lhvw0d00glv09vukgems0rkwj2zv2pr427mv,TRUE,TRUE,0.309009947,0.109511568,0.405714286,0,0.439085868
crypto_new,0gvaloper1d8ztzle2gmg2mwerrx8qmzwdavmx5de6awcnhm,TRUE,TRUE,0.22627213,0.026735219,0.594285714,0,0.438407566
sr20dem,0gvaloper1zthpgkcljwqyml6gpg278jddam08dz3nel3mxz,TRUE,TRUE,0.22627213,0.02596401,0.594285714,0,0.438291885
monknode (839509069769342998),0gvaloper1xt6x3pncymc63dwtjdrxc8yw82j7ug35c9sfw9,TRUE,TRUE,0.51581858,0.227763496,0,0,0.43732824
9.04158E+17,0gvaloper1sulzgf86t6lckacu6cvvs2lsndpd36vyqsk5z5,TRUE,TRUE,0.682771923,0,0,0,0.436554385
hottochelli,0gvaloper1ertx72xvvm4v4vfpglxm54xhc2j77llcgxa3lj,TRUE,TRUE,0.383031995,0.398457584,0,0,0.436375036
889834761277804544     zcg3228,0gvaloper100gyk25fw669hzz366u694zaxlynegagnwkla6,TRUE,TRUE,0.67881639,0,0,0,0.435763278
gray_choi,0gvaloper1xmdgavydtcwqlcd34edpse60qy99hqjvvlh4fz,TRUE,TRUE,0.633084805,0.059554413,0,0,0.435550123
animu#2746,0gvaloper17dzr9xhm5egc0m2wh7lgmdprk86mq3lsaaaaaa,TRUE,TRUE,0.360110604,0.420822622,0,0,0.435145514
l3erry,0gvaloper1umug2fud4uhnq9j5w67dkgp27czqvg2h2udm0k,TRUE,TRUE,0.659441695,0.017994859,0,0,0.434587568
@KT10 (ID: 1065470513465540658),0gvaloper1zxrknqwk5vwzexmkq62nlkhhpq622gjg0y3yx0,TRUE,TRUE,0.669120552,0,0,0,0.43382411
0xpenguin_,0gvaloper1q82y0pxd7kfhgdah40kyyn8kt7adj6le3eld3p,TRUE,TRUE,0.669120552,0,0,0,0.43382411
validator247,0gvaloper1yrxeg4symqpfv5r3p9jemkwkgm284j5xgusn6g,TRUE,TRUE,0.669120552,0,0,0,0.43382411
.dudad,0gvaloper1ttd290wfdqhpvx9j2frctnyfw0w27t63878ftu,TRUE,TRUE,0.312580731,0.063753213,0.405714286,0,0.432936271
wileyswiftbland32627,0gvaloper13et8vxhm78f0c7p49hdw2rcm22vzuvpupe8js8,TRUE,TRUE,0.411211262,0.004627249,0.324571429,0,0.431622054
charleselie8706 - Charles,0gvaloper13zd2vusqeayy5gp9yhy2jzmwa5j79jkscgmelg,TRUE,TRUE,0.566919237,0.117994859,0,0,0.431083076
hug_sunshine,0gvaloper1ttca355u5dhxu4g3recct843egqgzzfhwmn748,TRUE,TRUE,0.585025297,0.093637532,0,0,0.431050689
blue1002,0gvaloper16ja94f7twsnz7nwwwxljzls75n8fpqkj8lg2g9,TRUE,TRUE,0.309009947,0.11748072,0.342857143,0,0.430852669
moonether,0gvaloper1d20ta4wa3hln7uvw6agecyht6z6d3jzw2a6y74,TRUE,TRUE,0.572312626,0.103598972,0,0,0.430002371
